192.168.0.1 CC:D4:A1:86:DB:EE
192.168.0.3 B8:27:EB:F6:F7:26
192.168.0.4 DC:A6:32:2C:BC:79
192.168.0.47 1C:3B:F3:A8:A5:C8
192.168.0.73 CC:32:E5:F9:66:D2
192.168.0.74 D8:07:B6:2A:79:C0
192.168.0.75 54:13:79:C4:35:5B
192.168.0.76 28:92:4A:BC:C8:73
192.168.0.82 3E:F2:6D:57:8F:A6
192.168.0.83 D4:9E:3B:7A:D2:0C
192.168.0.96 A8:BB:50:4E:E9:9C
192.168.0.97 A8:BB:50:D8:40:B4
192.168.0.100 B0:A4:60:D1:06:F5
192.168.0.103 28:EE:52:E9:51:E2
192.168.0.106 28:EE:52:E9:54:60
192.168.0.108 A8:BB:50:EC:1E:D0
192.168.0.119 B0:A4:60:D1:06:F5
192.168.0.171 52:54:00:EE:71:9F
192.168.0.172 52:54:00:02:FC:19
192.168.0.173 52:54:00:CA:C2:89
192.168.0.40 report
